source_run	source_commit	intake_target_commit	source_assignment	original_family_path	source_tree	assignment_baseline	path_introducing_commit	provenance_class	family_files	original_failure_signature	evidence_location	fixing_or_first_passing_commit	primary_compiler_behavior	incidental_language_features	reduction_status	reduced_source_path	duplicate_search_results	closest_existing_tests	proposed_assignment	proposed_suite	ownership_reason	portability_class	reference_provenance	focused_validation_results	final_disposition	destination	intake_commit
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa2	pa2/tests/460-hex-float	pa2	e8b5419e5002ad15a068a914d151a64eda0be31f	b7e0d2ae4db866f490987cd96126889bf769c281	run-authored	pa2/tests/460-hex-float.ref;pa2/tests/460-hex-float.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa2	pa2/tests/470-ud-number-shapes	pa2	e8b5419e5002ad15a068a914d151a64eda0be31f	b7e0d2ae4db866f490987cd96126889bf769c281	run-authored	pa2/tests/470-ud-number-shapes.ref;pa2/tests/470-ud-number-shapes.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa2	pa2/tests/480-string-encoding-edges	pa2	e8b5419e5002ad15a068a914d151a64eda0be31f	b7e0d2ae4db866f490987cd96126889bf769c281	run-authored	pa2/tests/480-string-encoding-edges.ref;pa2/tests/480-string-encoding-edges.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa2	pa2/tests/490-string-encode-error	pa2	e8b5419e5002ad15a068a914d151a64eda0be31f	b7e0d2ae4db866f490987cd96126889bf769c281	run-authored	pa2/tests/490-string-encode-error.ref;pa2/tests/490-string-encode-error.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa2	pa2/tests/500-invalid-char-flush	pa2	e8b5419e5002ad15a068a914d151a64eda0be31f	eee156c9fef9ea27a7a29b96a14b74e111184f41	run-authored	pa2/tests/500-invalid-char-flush.ref;pa2/tests/500-invalid-char-flush.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa2	pa2/tests/510-text-suffix-ascii	pa2	e8b5419e5002ad15a068a914d151a64eda0be31f	eee156c9fef9ea27a7a29b96a14b74e111184f41	run-authored	pa2/tests/510-text-suffix-ascii.ref;pa2/tests/510-text-suffix-ascii.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa2	pa2/tests/520-string-check-order	pa2	e8b5419e5002ad15a068a914d151a64eda0be31f	eee156c9fef9ea27a7a29b96a14b74e111184f41	run-authored	pa2/tests/520-string-check-order.ref;pa2/tests/520-string-check-order.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa2	pa2/tests/530-float-range	pa2	e8b5419e5002ad15a068a914d151a64eda0be31f	eee156c9fef9ea27a7a29b96a14b74e111184f41	run-authored	pa2/tests/530-float-range.ref;pa2/tests/530-float-range.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa2	pa2/tests/540-ud-number-hunt	pa2	e8b5419e5002ad15a068a914d151a64eda0be31f	eee156c9fef9ea27a7a29b96a14b74e111184f41	run-authored	pa2/tests/540-ud-number-hunt.ref;pa2/tests/540-ud-number-hunt.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa2	pa2/tests/550-ud-number-exponent	pa2	e8b5419e5002ad15a068a914d151a64eda0be31f	eee156c9fef9ea27a7a29b96a14b74e111184f41	run-authored	pa2/tests/550-ud-number-exponent.ref;pa2/tests/550-ud-number-exponent.t		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
